plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-10143465-SP,EMEA,DED2,20,000200020600003001,10143465-SP,"SCREW,M6X10,TAMPER PROOF,SUS304,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,17.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143456-SP,EMEA,DED2,20,000200020600003001,10143456-SP,"SCREW,M10X16,TAMPER PROOF,ZINC W,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,7.45,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143457-SP,EMEA,DED2,20,000200020600003001,10143457-SP,"PILLAR,WINCH,20M,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,12.77,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143470-SP,EMEA,DED2,20,000200020600003001,10143470-SP,"RATCHET,PRIMARY BRAKE,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,28.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143471-SP,EMEA,DED2,20,000200020600003001,10143471-SP,"DRIVE SHAFT,WINCH,20M,5/PKG",CNM1,0,PKG,standard,C,XH,X,53,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,25.94,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143473-SP,EMEA,DED2,20,000200020600003001,10143473-SP,"HANDLE SUBASSY,WINCH,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,15.74,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143467-SP,EMEA,DED2,20,000200020600003001,10143467-SP,"NUT,STOPPER,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,12.91,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143468-SP,EMEA,DED2,20,000200020600003001,10143468-SP,"PINION,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,38.81,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143469-SP,EMEA,DED2,20,000200020600003001,10143469-SP,"FRICTION PAD,16.6*50*3,10/PKG",CNM1,0,PKG,standard,C,XH,X,68,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,49.69,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143482-SP,EMEA,DED2,20,000200020600003001,10143482-SP,"TOP PLATE ASSY,WINCH,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,19.79,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143489-SP,EMEA,DED2,20,000200020600003001,10143489-SP,"WASHER,PRIMARY BRAKE,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,10.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143491-SP,EMEA,DED2,20,000200020600003001,10143491-SP,"PAWL,PRIMARY BRAKE,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,10.96,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143492-SP,EMEA,DED2,20,000200020600003001,10143492-SP,"PAWL,SECONDARY BRAKE,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,29.05,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143495-SP,EMEA,DED2,20,000200020600003001,10143495-SP,"BUSHING,POM,ID15mm,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,16.1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143497-SP,EMEA,DED2,20,000200020600003001,10143497-SP,"BUSHING,POM,15F,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,7.39,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143498-SP,EMEA,DED2,20,000200020600003001,10143498-SP,"SHAFT,HUB,WINCH,20M,10PCS/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,18.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143499-SP,EMEA,DED2,20,000200020600003001,10143499-SP,"HUB,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,62.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143509-SP,EMEA,DED2,20,000200020600003001,10143509-SP,"SHAFT,PAWL,20M,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,18.13,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143503-SP,EMEA,DED2,20,000200020600003001,10143503-SP,"LOCK NUT,M10,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,8.77,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143500-SP,EMEA,DED2,20,000200020600003001,10143500-SP,"HUB PLATE,WINCH,2/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143504-SP,EMEA,DED2,20,000200020600003001,10143504-SP,"TRUST WASHER,ID14,20/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,21.06,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143506-SP,EMEA,DED2,20,000200020600003001,10143506-SP,"SPRING,PAWL,WINCH,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,10.35,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143507-SP,EMEA,DED2,20,000200020600003001,10143507-SP,"PLATE,PRESS CABLE,WINCH,20M,4/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143508-SP,EMEA,DED2,20,000200020600003001,10143508-SP,"SPRING,CABLE,WINCH,20M,6/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.29,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10146013-SP,EMEA,DED2,20,000200020600003001,10146013-SP,"SCREW,SELF-TAPPING,GALV,ST3.5X9.5,100/PK",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.41,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10146261-SP,EMEA,DED2,20,000200020600003001,10146261-SP,"TOP HOUSING ASSY,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,126.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10146262-SP,EMEA,DED2,20,000200020600003001,10146262-SP,"SCREW,M4X20,PAN HEAD,SUS304,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,8.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10146250-SP,EMEA,DED2,20,000200020600003001,10146250-SP,"BOTTOM HOUSING ASSY,WINCH,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,104.43,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10147047-SP,EMEA,DED2,20,000200020600003001,10147047-SP,"BOTTOM LABEL,WINCH 20M,EN,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,14.59,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10147050-SP,EMEA,DED2,20,000200070000001001,10147050-SP,"LABEL,HANDLE,WINCH 20M,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,7.28,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10147051-SP,EMEA,DED2,20,000200070000001001,10147051-SP,"LABEL,BRACKET,WINCH 20M,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,8.35,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10148162-SP,EMEA,DED2,20,000200020600003001,10148162-SP,"SCREW,M6X12,TAMPER PROOF,ZINC,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.47,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10148509-SP,EMEA,DED2,20,000200020600003001,10148509-SP,"ABSORBER,WINCH,EN TORQUE FORCE,3/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,167.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10148094-SP,EMEA,DED2,20,000200020600003001,10148094-SP,"SET SCREW,FLAT POINT,M4X5,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.53,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149082-SP,EMEA,DED2,20,000200020600003001,10149082-SP,"HANDLE HOLDER,WINCH#10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,23.42,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10151117-SP,EMEA,DED2,20,000200020600003001,10151117-SP,"MOUNT BASE,WINCH,EN,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,7.55,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10151685-SP,EMEA,DED2,20,000200020600003001,10151685-SP,"SCREW,FLAT HEAD,SUS304,M4X10,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,4.55,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10152899-SP,EMEA,DED2,20,000200020600003001,10152899-SP,"SCREW,M3x10,SUS304,W/O NYLOCK,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10152900-SP,EMEA,DED2,20,000200020600003001,10152900-SP,"SCREW,HEXAGON PAN HEAD,M4X16,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,7.74,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154928-SP,EMEA,DED2,20,000200020600003001,10154928-SP,"SST CABLE ASSY,WINCH,10M,5/PKG",None defined,0,PKG,standard,C,X1,X,101,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,27,2,000,MB,0,0,Z5,392.49,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154931-SP,EMEA,DED2,20,000200070000001001,10154931-SP,"SST CABLE ASSY,WINCH,25M,5/PKG",CNM1,0,PKG,standard,C,XH,X,33,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,806.54,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154935-SP,EMEA,DED2,20,000200020600003001,10154935-SP,"GALV CABLE ASSY,WINCH,20M,5/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,544.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154936-SP,EMEA,DED2,20,000200070000001001,10154936-SP,"GALV CABLE ASSY,WINCH,25M,5/PKG",CNM1,0,PKG,standard,C,XH,X,33,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,412.68,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154929-SP,EMEA,DED2,20,000200020600003001,10154929-SP,"SST CABLE ASSY,WINCH,15M,5/PKG",CNM1,0,PKG,standard,C,XH,X,193,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,716.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154930-SP,EMEA,DED2,20,000200020600003001,10154930-SP,"SST CABLE ASSY,WINCH,20M,5/PKG",CNM1,0,PKG,standard,C,XH,X,193,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,925.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154933-SP,EMEA,DED2,20,000200020600003001,10154933-SP,"GALV CABLE ASSY,WINCH,10M,5/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,314.37,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154934-SP,EMEA,DED2,20,000200020600003001,10154934-SP,"GALV CABLE ASSY,WINCH,15M,5/PKG",CNM1,0,PKG,standard,C,XH,X,33,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,429.22,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154937-SP,EMEA,DED2,20,000200070000001001,10154937-SP,"GALV CABLE ASSY,WINCH,30M,5/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,778.04,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156860-SP,EMEA,DED2,20,000200020600003001,10156860-SP,"BUSHING,BRACKET,WORKMAN RESCUER,50/PKG",CNM1,0,PKG,standard,C,XH,X,53,0,No,0,PF2003010100,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,29.61,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156854-SP,EMEA,DED2,20,000200020600003001,10156854-SP,"PINION SHAFT,WORKMAN RESCUER,5/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,85.37,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156852-SP,EMEA,DED2,20,000200070000001001,10156852-SP,"PINION BASE,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,53.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156853-SP,EMEA,DED2,20,000200020600003001,10156853-SP,"PINION,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,63.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156857-SP,EMEA,DED2,20,000200070000001001,10156857-SP,"SHAFT,RATCHET PAWL,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,27.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156858-SP,EMEA,DED2,20,000200070000001001,10156858-SP,"BUSHING,PINION SHAFT,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,63.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156859-SP,EMEA,DED2,20,000200020600003001,10156859-SP,"CIRCLIP,ID 20,SST,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.96,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156866-SP,EMEA,DED2,20,000200070000001001,10156866-SP,"COVER,HOUSING LOWER,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,5.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156871-SP,EMEA,DED2,20,000200020600003001,10156871-SP,"CIRCLIP,OD 37,SST,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,10.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156872-SP,EMEA,DED2,20,000200020600003001,10156872-SP,"SCREW,M4X30,FLAT HEAD,HEX,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,8.19,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156873-SP,EMEA,DED2,20,000200020600003001,10156873-SP,"SCREW,M6X14,SOCKET FLAT HEAD,SST,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.52,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156875-SP,EMEA,DED2,20,000200020600003001,10156875-SP,"SCREW,M6X75,NON-S PAN HEAD,SST,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,26.02,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156867-SP,EMEA,DED2,20,000200070000001001,10156867-SP,"BRACKET SUB-ASSY,WORKMAN RESCUER,6/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,48.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156861-SP,EMEA,DED2,20,000200070000001001,10156861-SP,"WASHER,PINION SHAFT,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,58,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,22.25,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156862-SP,EMEA,DED2,20,000200070000001001,10156862-SP,"SHAFT,NOZZLE TUBE,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,11.1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156863-SP,EMEA,DED2,20,000200020600003001,10156863-SP,"BUSHING BASE,PAWL,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,28.41,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156864-SP,EMEA,DED2,20,000200070000001001,10156864-SP,"Bushing, Pawl, Workman Rescuer,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,20.99,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156865-SP,EMEA,DED2,20,000200020600003001,10156865-SP,"RATCHET PAWL,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,13.45,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156874-SP,EMEA,DED2,20,000200020600003001,10156874-SP,"SCREW,M6X35,NON-S PAN HEAD,SST,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,19.56,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156877-SP,EMEA,DED2,20,000200020600003001,10156877-SP,"PIN, #5X8,H8,SST,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,6.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156878-SP,EMEA,DED2,20,000200020600003001,10156878-SP,"SPRING,PIN,PINION RATCHET,RESCUER,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,7.91,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156879-SP,EMEA,DED2,20,000200020600003001,10156879-SP,"SPRING,PINION RATCHET,RESCUER,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,7.91,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156880-SP,EMEA,DED2,20,000200020600003001,10156880-SP,"SPRING,PINION SHAFT,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156886-SP,EMEA,DED2,20,000200070000001001,10156886-SP,"RATCHET COVER,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,9.39,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156881-SP,EMEA,DED2,20,000200020600003001,10156881-SP,"SPRING,RACHET PAWL,RESCUER,50/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156882-SP,EMEA,DED2,20,000200020600003001,10156882-SP,"PAWL,PINION SHAFT,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,14.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156884-SP,EMEA,DED2,20,000200020600003001,10156884-SP,"NUT,PINION SHAFT,WORKMAN RESCUER,5/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,29.04,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156885-SP,EMEA,DED2,20,000200070000001001,10156885-SP,"CRANK HANDLE,WORKMAN RESCUER,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,8.88,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156887-SP,EMEA,DED2,20,000200020600003001,10156887-SP,"PROTECT COVER,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,6.89,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156888-SP,EMEA,DED2,20,000200020600003001,10156888-SP,"SEAL RING,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,8.19,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156889-SP,EMEA,DED2,20,000200020600003001,10156889-SP,"MODE SWITCH INDICATOR,RESCUER,6/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,4.77,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156890-SP,EMEA,DED2,20,000200020600003001,10156890-SP,"NOZZLE,WORKMAN RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Y5,13.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156892-SP,EMEA,DED2,20,000200020600003001,10156892-SP,"PINION KNOB,WORKMAN RESCUER,2/PKG",CNM1,0,PKG,standard,C,XH,X,73,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,12.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156893-SP,EMEA,DED2,20,000200070000001001,10156893-SP,"SPRING,PINION BASE,RESCUER,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156897-SP,EMEA,DED2,20,000200020600003001,10156897-SP,"LEFT BUMPER,15m,WORKMAN RESCUER,12/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,55.17,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10156898-SP,EMEA,DED2,20,000200020600003001,10156898-SP,"LOWER HOUSING,50FT,RESCUER,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,53.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
