plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-SPPPU8717,DED2,SPPPU8717,"PULLEY,DOUBLE,STD,4,W/BECKET,SSTL",EMEA,standard,None defined,EA,000200050000001003,PF2001040102,,PD,055,646,,,,,ZF,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,88.54,1,0,,DCNE,,
DED2-SRCA722,DED2,SRCA722,CARABINER ALUM AUTOLK SCAFFOLD,EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,DPO,DPO,X,,03,,ZF,F,,C,ROH,0,15,1,0,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,1593.3,100,0,,DCNE,,
DED2-SRP500700,DED2,SRP500700,"ROPE,ACCESSORY CORD,7MM, NYLON, BLACK",EMEA,standard,None defined,FT,000200050000001002,PF2001040101,,ND,DPO,DPO,X,,03,,40,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,FT,0,0,0,Y5,2,030,002,,,EN,0,0,0.21,1,0,,,,
DED2-SRP504863SL,DED2,SRP504863SL,"ROPE,1/2 SURETYMAN,KERNMANTLE,RED W WHT",EMEA,standard,None defined,FT,000200050000001002,PF2001040101,,ND,DPO,DPO,X,,03,,40,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,FT,0,0,0,Y5,2,030,002,,,EN,0,0,0.45,1,0,,,,
DED2-SRSSK200,DED2,SRSSK200,"## RESCUE SYSTEM, BASIC, SKED",EMEA,standard,None defined,EA,000200040000001003,PF2001031502,,PD,OBS,OBS,X,,,99,ZF,F,,C,ROH,0,28,37,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,367.8,1,0,,,,
DED2-SSH30420060,DED2,SSH30420060,"##HARN, GRAV, BKD, QFLS, QFCS, RD/BL,STD",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,03,03,99,ZF,F,,C,FERT,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,23.72,1,0,,,,
DED2-SSH3505017,DED2,SSH3505017,"CHAIR,BOSUN,PADDED,SEAT",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,PD,055,646,,,,,ZF,F,,C,FERT,0,45,16,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,71.07,1,0,,DCNE,,
DED2-SSH60930001,DED2,SSH60930001,"HARN, GRAV, RIGGER/RESCUE BKD FTD SD ST",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,44.77,1,0,,,,
DED2-SSH70920008,DED2,SSH70920008,"HARN, GRAV, CR-OVR, QFLS, BKD, OR, STD",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,23.82,1,0,,,,
DED2-SSH80920000,DED2,SSH80920000,"HARN, GRAV, CR-OVR, BKD, SD FTD QFLS ST",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,PD,055,646,,MM,,,ZF,F,,C,FERT,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,26.15,1,0,,,,
DED2-10103019-SP,DED2,10103019-SP,"LOCKNUT,JAM HEX,CENTER LCK,3/8-16,QTY-32",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,16.27,1,0,,DCNE,,
DED2-R622624-SP,DED2,R622624-SP,"PIN, CLEVIS .25D X 2.25L, ZNC PLTG,QTY-9",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,086,,,,,ZF,X,X1,C,FERT,0,27,2,51,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,11.26,1,0,,DCNE,,
DED2-R620788-SP,DED2,R620788-SP,"SPRING .5DIA 3.8 LONG,QTY-9",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,30.76,1,0,,DCNE,,
DED2-R620096-SP,DED2,R620096-SP,"WASHER 1/4 STD FLAT,QTY-48",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,13.33,1,0,,DCNE,,
DED2-R620801-SP,DED2,R620801-SP,"WASHER , FLAT, 5/16"", CARBN STEEL,QTY-64",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,19.2,1,0,,DCNE,,
DED2-10102005-SP,DED2,10102005-SP,"SCREW, HEX HEAD,5/16-18 X 2.50 L,QTY-18",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,15.1,1,0,,DCNE,,
DED2-R621047-SP,DED2,R621047-SP,"RING HOG 1.5OD, GALV,QTY-48",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,51,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,13.73,1,0,,DCNE,,
DED2-10101115-SP,DED2,10101115-SP,"LEG, UPPER,2 IN, WORKMAN TRIPOD,QTY-1",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,64,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,65.04,1,0,,DCNE,,
DED2-10101118-SP,DED2,10101118-SP,"PIN,DETENT,W/CHAIN, .438DIA X 2.9L,QTY-9",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,646,,,,,ZF,F,,C,FERT,0,45,60,0,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,23.01,1,0,,DCNE,,
DED2-10101117-SP,DED2,10101117-SP,"SHOE, WORKMAN TRIPOD,QTY-3",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,64,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,17.23,1,0,,DCNE,,
DED2-10101173-SP,DED2,10101173-SP,"NUT,EYE, 3/8""-16 THREAD,GALV,QTY-12",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,54.02,1,0,,DCNE,,
DED2-10101116-SP,DED2,10101116-SP,"LEG, LOWER, 2 INCH, WORKMAN TRIPOD,QTY-1",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,46,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,63.08,1,0,,DCNE,,
DED2-10101114-SP,DED2,10101114-SP,"HEAD, WORKMAN TRIPOD,QTY-1",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,79.29,1,0,,DCNE,,
DED2-10101120-SP,DED2,10101120-SP,"BOLT,3/8-16x1.5"",GRADE5,ZINC PLTG,QTY-32",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,17.22,1,0,,DCNE,,
DED2-10101171-SP,DED2,10101171-SP,"PIN, CLEVIS, .431-.436 DIA X 3.5 L,QTY-9",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,51,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,14.28,1,0,,DCNE,,
DED2-10169160,DED2,10169160,"Bag, Lifeline kits",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,051,651,,,,,40,F,,C,FERT,0,98,7,0,000,MB,0.000,0.000,0.000,0,EA,0,0,30,Y5,2,030,015,,,EN,52,599.56,11.53,1,0,,DCNE,,
DED2-85030-00,DED2,85030-00,D-RING,EMEA,standard,GBM1,EA,000200031000001000,PF2002031400,,PD,055,086,,,,,40,X,YK,B,HALB,0,14,5,106,001,MB,200.000,0.000,0.000,0,EA,350,0,200,Z5,2,030,015,,,EN,724,1918.6,2.65,1,0,,DCNE,,
DED2-3100L-00T,DED2,3100L-00T,LADDERLATCH DEVICE,EMEA,standard,GBM1,EA,000200030600001001,PF2002011000,,PD,055,086,,,,,40,X,YK,A,HALB,0,14,5,30,001,MB,20.000,0.000,0.000,0,EA,15,0,10,Z5,2,030,015,,,EN,50,13380,267.6,1,0,,DCNE,,
DED2-85016-00,DED2,85016-00,HEAVY DUTY D-RING,EMEA,standard,GBM1,EA,000200031000001000,PF2002031400,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,106,001,EX,50.000,0.000,0.000,0,EA,20,0,10,Z5,2,030,015,,,EN,38,432.82,11.39,1,0,,DCNE,,
DED2-85020-00,DED2,85020-00,ENTRY TERMINAL,EMEA,standard,GBM1,EA,000200030900001007,PF2002011306,,PD,055,086,,,,,40,X,YK,A,HALB,0,14,5,30,001,MB,60.000,0.000,0.000,0,EA,80,0,40,Z5,2,030,015,,,EN,214,5649.6,26.4,1,0,,DCNE,,
DED2-85041-00,DED2,85041-00,LONG HANGER,EMEA,standard,GBM1,EA,000200030900001013,PF2002011304,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,114,001,EX,300.000,0.000,0.000,0,EA,180,0,100,Z5,2,030,015,,,EN,310,279,0.9,1,0,,DCNE,,
DED2-85050-00,DED2,85050-00,TURNBUCKLE BODY,EMEA,standard,GBM1,EA,000200030900001013,PF2002011302,,PD,055,086,,,,,40,X,YK,B,HALB,0,14,5,76,001,MB,0.000,0.000,0.000,0,EA,50,0,30,Z5,2,030,015,,,EN,248,5317.12,21.44,1,0,,DCNE,,
DED2-85051-00,DED2,85051-00,TURNBUCKLE WITH L/H FEMALE TOGGLE,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,B,HALB,0,14,5,76,001,EX,100.000,0.000,0.000,0,EA,50,0,25,Z5,2,030,015,,,EN,221,8594.69,38.89,1,0,,DCNE,,
DED2-85073-00,DED2,85073-00,LONG RUN LINETENSER R/H THREAD,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,B,HALB,0,14,5,30,001,MB,15.000,0.000,0.000,0,EA,25,0,30,Z5,2,030,015,,,EN,106,2945.74,27.79,1,0,,DCNE,,
DED2-85085-00,DED2,85085-00,REMOVABLE TRANSFASTENER,EMEA,standard,GBM1,EA,000200030900001004,PF2002011303,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,55,001,MB,30.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,164.09,1,0,,DCNE,,
DED2-85160-00,DED2,85160-00,R/H THREADED SWAGE,EMEA,standard,GBM1,EA,000200030900001002,PF2002011301,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,56,001,MB,300.000,0.000,0.000,0,EA,60,0,150,Z5,2,030,015,,,EN,404,1474.6,3.65,1,0,,DCNE,,
DED2-85390-00,DED2,85390-00,LONG RUN LINETENSER SWAGE END,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,B,HALB,0,14,5,30,001,EX,100.000,0.000,0.000,0,EA,40,0,45,Z5,2,030,015,,,EN,137,3740.1,27.3,1,0,,DCNE,,
DED2-85440-00,DED2,85440-00,H-Xtenda R/H Thread,EMEA,standard,GBM1,EA,000200030900001013,PF2002011300,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,30,001,EX,10.000,0.000,0.000,0,EA,15,0,5,Z5,2,030,015,,,EN,27,1270.08,47.04,1,0,,DCNE,,
DED2-62826-00UK,DED2,62826-00UK,"SRL, 25m Sealed, SST, 36CS",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,C,FERT,0,28,10,105,000,MB,0.000,0.000,0.000,0,EA,3,0,4,Z5,2,030,015,,,EN,24,21059.52,877.48,1,0,,DCNE,,
DED2-62841-00UK,DED2,62841-00UK,"SRL, 40m Sealed, SST, 36CS",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,105,000,MB,5.000,0.000,0.000,0,EA,0,0,3,Z5,2,030,015,,,EN,8,9806.4,1225.8,1,0,,DCNE,,
DED2-10164788-SP,DED2,10164788-SP,"Screw,M10x18,NON-S Pan head,Hex,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,16.75,1,0,,DCNE,,
DED2-10165972-SP,DED2,10165972-SP,"SCREW,M4X10,HEX FLAT,SST,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,12.89,1,0,,DCNE,,
DED2-10105544-SP,DED2,10105544-SP,"LABEL,INSPECT GRID,WORKMAN TRIPOD,QTY-10",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,646,,,,,ZF,F,,C,FERT,0,49,16,0,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,11.87,1,0,,DCNE,,
DED2-85010-00,DED2,85010-00,END ANCHOR (SHARKS FIN),EMEA,standard,GBM1,EA,000200030900001013,PF2002011305,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,34,001,MB,0.000,0.000,0.000,0,EA,4,0,10,Z5,2,030,015,,,EN,14,377.86,26.99,1,0,,DCNE,,
DED2-85013-00,DED2,85013-00,HD END ANCHOR (M12 FIXING HOLE),EMEA,standard,GBM1,EA,000200030900001006,PF2002011305,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,46,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,32.2,1,0,,DCNE,,
DED2-85035-00,DED2,85035-00,SPACER FOR D-RING,EMEA,standard,GBM1,EA,000200031000001000,PF2002031400,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,46,001,EX,50.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,31,13.64,0.44,1,0,,DCNE,,
DED2-85080-00,DED2,85080-00,"TRANSFASTENER,MANSAFE",EMEA,standard,GBM1,EA,000200030900001004,PF2002011303,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,30,001,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,83.3,1,0,,DCNE,,
DED2-85536-00,DED2,85536-00,"SHOCK,ABSORVER,VERT.,SYST.,BOBINS",EMEA,standard,GBM1,EA,000200030600001004,PF2002011003,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,0,1,0,,DCNE,,
DED2-62810-00US,DED2,62810-00US,"SRL, 30'(9m) Sealed, SST, 36CS",EMEA,standard,None defined,EA,000200030000001002,PF2002010101,,PD,055,646,,,,,ZF,F,,C,FERT,0,74,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,,000,000,,,EN,0,0,403.04,1,0,,OZL1,,
DED2-62826-00US,DED2,62826-00US,"SRL, 85'(25m) Sealed, SST, 36C",EMEA,standard,None defined,EA,000200030000001002,PF2002010101,,PD,055,646,,,,,ZF,F,,C,FERT,0,74,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,,000,000,,,EN,0,0,882.37,1,0,,OZL1,,
DED2-62841-00US,DED2,62841-00US,"SRL, 130'(40m) Sealed, SST, 36C",EMEA,standard,None defined,EA,000200030000001002,PF2002010101,,PD,055,646,,,,,ZF,F,,C,FERT,0,74,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,,000,000,,,EN,0,0,1101.64,1,0,,OZL1,,
DED2-62004-00UK,DED2,62004-00UK,#3.6m(12') EU 20mm Polyester Webbing SRL,EMEA,standard,None defined,EA,000200020500001008,PF2001021006,,ND,DPO,DPO,X,,03,,ZF,X,,B,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,166.83,1,0,,DCNE,,
DED2-62007-00UK,DED2,62007-00UK,7m(23') EU 24mm Polyester Webbing SRL,EMEA,standard,GBM1,EA,000200020500001008,PF2001021101,,ND,OBS,OBS,,,03,,40,X,YK,C,FERT,0,14,5,75,000,MB,40.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,210.72,1,0,,DCNE,,
DED2-62809-00UK,DED2,62809-00UK,##9m (30ft) Galv Sealed SRL,EMEA,standard,None defined,EA,000200030000001001,PF2002010100,,ND,DPO,DPO,X,,08,99,ZF,X,,C,FERT,0,14,5,75,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,384.9,1,0,,DCNE,,
DED2-62810-00UK,DED2,62810-00UK,"SRL, 9m Sealed, SST, 36CS",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,85,000,MB,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,16,9043.68,565.23,1,0,,DCNE,,
DED2-10169369,DED2,10169369,"CARRYING BAG,WORKMAN TRIPOD,WITH CARTON",EMEA,standard,CNM1,EA,000200040000002004,PF2001012502,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,38,000,MB,20.000,0.000,0.000,0,EA,1,0,30,Z5,2,030,015,,,EN,62,1249.92,20.16,1,0,,DCNE,,
DED2-10165973-SP,DED2,10165973-SP,"SCREW, M4X16, HEX PAN, SST, 100/PKG",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,646,,,,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,14.09,1,0,,DCNE,,
DED2-10151856-SP,DED2,10151856-SP,"WASHER, ID6mm,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,11.84,1,0,,DCNE,,
DED2-85061-00,DED2,85061-00,CORNER TUBE (FOR 90 DEGREE CORNER),EMEA,standard,GBM1,EA,000200030900001008,PF2002011307,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,33.89,1,0,,DCNE,,
DED2-62210-00UK,DED2,62210-00UK,10m (33ft) S/Steel Cable SRL,EMEA,standard,GBM1,EA,000200020500001011,PF2001021008,,ND,OBS,OBS,,,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,197.65,1,0,,DCNE,,
DED2-62215-00UK,DED2,62215-00UK,15m(50') EU 3/16 SS Cable SRL,EMEA,standard,GBM1,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,,,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,337.53,1,0,,DCNE,,
DED2-62407-00UK,DED2,62407-00UK,## 7m(23') EU 3/16(7x19) Galv SRL,EMEA,standard,GBM1,EA,000200020500001010,PF2001021007,,ND,OBS,OBS,,,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,179.75,1,0,,DCNE,,
DED2-62410-00UK,DED2,62410-00UK,10m (33ft) Galv Cable SRL,EMEA,standard,GBM1,EA,000200020600003001,PF2001021101,,ND,OBS,OBS,,,01,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,188.3,1,0,,DCNE,,
DED2-62415-00UK,DED2,62415-00UK,15m(50') EU 3/16(7x19) Galv SRL,EMEA,standard,GBM1,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,,,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,208.56,1,0,,DCNE,,
DED2-62707-00,DED2,62707-00,7 m Cable SRL (Galv. Cable) Leading edge,EMEA,standard,GBM1,EA,000200020500001012,PF2001021009,,PD,055,092,,,,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,213.88,1,0,,DCNE,,
DED2-62710-00,DED2,62710-00,## 10 m Cable SRL Galv.Ca Leading edge,EMEA,standard,None defined,EA,000200020500001012,PF4600000000,,ND,DPO,DPO,X,,01,04,ZF,X,,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,102.96,1,0,,DCNE,,
DED2-62815-00UK,DED2,62815-00UK,##15m (50ft) Galv Sealed SRL,EMEA,standard,None defined,EA,000200030000001001,PF2002010100,,ND,DPO,DPO,X,,03,99,ZF,X,,C,FERT,0,14,5,75,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,732.98,1,0,,DCNE,,
DED2-62816-00UK,DED2,62816-00UK,"SRL, 15m Sealed, SST, 36CS",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,C,FERT,0,28,10,85,000,MB,0.000,0.000,0.000,0,EA,3,0,1,Z5,2,030,015,,,EN,16,8203.68,512.73,1,0,,DCNE,,
DED2-62820-00UK,DED2,62820-00UK,## 15m Sealed Retriever,EMEA,standard,None defined,EA,000200030000001003,PF2002010200,,ND,DPO,DPO,X,,03,,ZF,X,,B,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,985.22,1,0,,DCNE,,
DED2-62825-00UK,DED2,62825-00UK,##25m (85ft) Galv Sealed SRL,EMEA,standard,None defined,EA,000200070000001001,PF2003010100,,ND,DPO,DPO,X,,03,99,ZF,X,,C,FERT,0,14,5,75,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1226.38,1,0,,DCNE,,
DED2-62840-00UK,DED2,62840-00UK,##40m (130ft) Galv Sealed SRL,EMEA,standard,None defined,EA,000200030000001001,PF2002010100,,ND,DPO,DPO,X,,03,99,ZF,X,,C,FERT,0,14,5,75,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1550.26,1,0,,DCNE,,
DED2-63910-00,DED2,63910-00,Twin DRing Link,EMEA,standard,GBM1,EA,000200070000001001,PF2003010100,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,59,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,294.95,1,0,,DCNE,,
DED2-85060-00,DED2,85060-00,STANDARD CORNER BRACKET (2 PIECE),EMEA,standard,GBM1,EA,000200030900001008,PF2002011307,,PD,055,086,,,,,40,X,YK,A,FERT,0,14,5,30,001,EX,180.000,0.000,0.000,0,EA,40,0,40,Z5,2,030,015,,,EN,494,14607.58,29.57,1,0,,DCNE,,
DED2-85161-00,DED2,85161-00,JOINING SWAGE,EMEA,standard,GBM1,EA,000200030900001002,PF2002011301,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,56,001,EX,500.000,0.000,0.000,0,EA,20,0,0,Z5,2,030,015,,,EN,1301,5516.24,4.24,1,0,,DCNE,,
DED2-L00900-142,DED2,L00900-142,7 X 7 S/S CABLE (250M REEL),EMEA,standard,None defined,EA,000200030200001001,PF2002010500,,PD,051,651,,,,,40,F,,B,HALB,0,21,1,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,6,2264.4,377.4,1,0,,DCNE,,
DED2-L00900-24,DED2,L00900-24,30m Security Allen Key,EMEA,standard,GBM1,EA,000200030600002000,PF2002011007,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,31,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,2.35,1,0,,DCNE,,
DED2-68099-00,DED2,68099-00,PRD Rescue Pole Assembly,EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,54,000,MB,0.000,0.000,0.000,0,EA,7,0,3,Z5,2,030,015,,,EN,11,569.8,518,10,0,,DCNE,,
DED2-30155-00,DED2,30155-00,24MM SPACER FOR RUG FIXING KITS,EMEA,standard,GBM1,EA,000200030600001005,PF2002011004,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,64,464.64,7.26,1,0,,DCNE,,
DED2-85090-00,DED2,85090-00,MID-ENTRY,EMEA,standard,GBM1,EA,000200030900001007,PF2002011306,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,,000,000,,,EN,0,0,107.37,1,0,,DCNE,,
